institute_code,source_page,source_serial,source_heading_state,prefix_crosscheck_state,heading_prefix_agree,final_label_source_match,name_extraction_route
SK004,73,713,Sikkim,Sikkim,True,exact_normalized_substring,table_cell
TN001,73,714,Tamil Nadu,Tamil Nadu,True,exact_normalized_substring,table_cell
TN002,73,715,Tamil Nadu,Tamil Nadu,True,exact_normalized_substring,coordinate_crop
TN004,74,716,Tamil Nadu,Tamil Nadu,True,exact_normalized_substring,table_cell
TN006,74,717,Tamil Nadu,Tamil Nadu,True,exact_normalized_substring,coordinate_crop
TN008,75,718,Tamil Nadu,Tamil Nadu,True,exact_normalized_substring,table_cell
TN011,75,719,Tamil Nadu,Tamil Nadu,True,exact_normalized_substring,table_cell
TN012,75,720,Tamil Nadu,Tamil Nadu,True,exact_normalized_substring,table_cell
TN013,75,721,Tamil Nadu,Tamil Nadu,True,exact_normalized_substring,table_cell
TN014,75,722,Tamil Nadu,Tamil Nadu,True,exact_normalized_substring,coordinate_crop
TN015,76,723,Tamil Nadu,Tamil Nadu,True,exact_normalized_substring,table_cell
TN017,76,724,Tamil Nadu,Tamil Nadu,True,exact_normalized_substring,table_cell
TN018,76,725,Tamil Nadu,Tamil Nadu,True,exact_normalized_substring,table_cell
TN020,76,726,Tamil Nadu,Tamil Nadu,True,exact_normalized_substring,table_cell
TN021,76,727,Tamil Nadu,Tamil Nadu,True,exact_normalized_substring,table_cell
TN023,76,728,Tamil Nadu,Tamil Nadu,True,exact_normalized_substring,coordinate_crop
TN024,77,729,Tamil Nadu,Tamil Nadu,True,exact_normalized_substring,table_cell
TN025,77,730,Tamil Nadu,Tamil Nadu,True,exact_normalized_substring,table_cell
TN027,77,731,Tamil Nadu,Tamil Nadu,True,exact_normalized_substring,table_cell
TN028,77,732,Tamil Nadu,Tamil Nadu,True,exact_normalized_substring,table_cell
TN032,78,733,Tamil Nadu,Tamil Nadu,True,exact_normalized_substring,table_cell
TN037,78,734,Tamil Nadu,Tamil Nadu,True,exact_normalized_substring,table_cell
TN038,78,735,Tamil Nadu,Tamil Nadu,True,exact_normalized_substring,table_cell
TN042,78,736,Tamil Nadu,Tamil Nadu,True,exact_normalized_substring,table_cell
TN043,78,737,Tamil Nadu,Tamil Nadu,True,exact_normalized_substring,table_cell
TN044,78,738,Tamil Nadu,Tamil Nadu,True,exact_normalized_substring,table_cell
TN045,78,739,Tamil Nadu,Tamil Nadu,True,exact_normalized_substring,table_cell
TN046,78,740,Tamil Nadu,Tamil Nadu,True,exact_normalized_substring,table_cell
TN047,78,741,Tamil Nadu,Tamil Nadu,True,exact_normalized_substring,table_cell
TN048,78,742,Tamil Nadu,Tamil Nadu,True,exact_normalized_substring,coordinate_crop
TN049,79,743,Tamil Nadu,Tamil Nadu,True,exact_normalized_substring,table_cell
TN050,79,744,Tamil Nadu,Tamil Nadu,True,exact_normalized_substring,table_cell
TN052,79,745,Tamil Nadu,Tamil Nadu,True,exact_normalized_substring,table_cell
TN053,79,746,Tamil Nadu,Tamil Nadu,True,exact_normalized_substring,table_cell
TN055,79,747,Tamil Nadu,Tamil Nadu,True,exact_normalized_substring,table_cell
TN056,79,748,Tamil Nadu,Tamil Nadu,True,exact_normalized_substring,table_cell
TN057,79,749,Tamil Nadu,Tamil Nadu,True,exact_normalized_substring,table_cell
TN058,79,750,Tamil Nadu,Tamil Nadu,True,exact_normalized_substring,table_cell
TN059,79,751,Tamil Nadu,Tamil Nadu,True,exact_normalized_substring,table_cell
TN060,79,752,Tamil Nadu,Tamil Nadu,True,exact_normalized_substring,table_cell
TN061,79,753,Tamil Nadu,Tamil Nadu,True,exact_normalized_substring,table_cell
TN062,80,754,Tamil Nadu,Tamil Nadu,True,exact_normalized_substring,table_cell
TN063,80,755,Tamil Nadu,Tamil Nadu,True,exact_normalized_substring,table_cell
TN064,80,756,Tamil Nadu,Tamil Nadu,True,exact_normalized_substring,table_cell
TL001,80,757,Telangana,Telangana,True,exact_normalized_substring,table_cell
TL002,80,758,Telangana,Telangana,True,exact_normalized_substring,table_cell
TL003,81,759,Telangana,Telangana,True,exact_normalized_substring,table_cell
TL004,81,760,Telangana,Telangana,True,exact_normalized_substring,table_cell
TL005,81,761,Telangana,Telangana,True,exact_normalized_substring,table_cell
TL006,81,762,Telangana,Telangana,True,exact_normalized_substring,coordinate_crop
TL007,82,763,Telangana,Telangana,True,exact_normalized_substring,table_cell
TL008,82,764,Telangana,Telangana,True,exact_normalized_substring,table_cell
TL009,82,765,Telangana,Telangana,True,exact_normalized_substring,table_cell
TL010,82,766,Telangana,Telangana,True,exact_normalized_substring,table_cell
TL013,82,767,Telangana,Telangana,True,exact_normalized_substring,table_cell
TL014,82,768,Telangana,Telangana,True,exact_normalized_substring,table_cell
TL015,82,769,Telangana,Telangana,True,exact_normalized_substring,table_cell
TL019,82,770,Telangana,Telangana,True,exact_normalized_substring,coordinate_crop
TL021,83,771,Telangana,Telangana,True,exact_normalized_substring,table_cell
TL022,83,772,Telangana,Telangana,True,exact_normalized_substring,table_cell
TL023,83,773,Telangana,Telangana,True,exact_normalized_substring,table_cell
TL024,83,774,Telangana,Telangana,True,exact_normalized_substring,table_cell
TL025,83,775,Telangana,Telangana,True,exact_normalized_substring,table_cell
TL026,83,776,Telangana,Telangana,True,exact_normalized_substring,table_cell
TR002,83,777,Tripura,Tripura,True,exact_normalized_substring,table_cell
TR004,83,778,Tripura,Tripura,True,exact_normalized_substring,table_cell
UP001,83,779,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP002,83,780,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,coordinate_crop
UP004,84,781,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP005,84,782,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP007,84,783,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP008,84,784,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP010,84,785,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP011,84,786,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP014,84,787,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,coordinate_crop
UP015,85,788,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP017,85,789,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP018,85,790,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP019,85,791,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP020,85,792,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP023,85,793,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,coordinate_crop
UP024,86,794,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP025,86,795,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP027,86,796,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP031,86,797,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP032,86,798,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,coordinate_crop
UP033,87,799,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP034,87,800,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP035,87,801,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP036,87,802,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP037,87,803,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,coordinate_crop
UP038,88,804,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP039,88,805,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP040,88,806,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,coordinate_crop
UP041,89,807,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP042,89,808,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP043,90,809,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP044,90,810,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP046,90,811,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP047,90,812,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP048,90,813,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP049,90,814,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP050,90,815,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP051,90,816,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,coordinate_crop
UP052,91,817,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP053,91,818,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP054,91,819,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP055,91,820,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP056,91,821,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP057,91,822,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP058,91,823,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP059,91,824,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,coordinate_crop
UP061,92,825,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP062,92,826,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP063,92,827,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP064,92,828,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP065,92,829,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP066,92,830,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP067,92,831,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP068,92,832,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP070,92,833,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,coordinate_crop
UP071,93,834,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP072,93,835,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP073,93,836,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP074,93,837,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP076,93,838,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP075,93,839,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP077,93,840,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,coordinate_crop
UP078,94,841,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP079,94,842,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP082,94,843,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP083,94,844,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP084,94,845,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP085,94,846,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP087,94,847,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP088,94,848,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,coordinate_crop
UP089,95,849,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP091,95,850,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP090,95,851,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP093,95,852,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP094,95,853,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP095,95,854,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP096,95,855,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,coordinate_crop
UP097,96,856,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP099,96,857,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP100,96,858,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP101,96,859,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP102,96,860,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP103,96,861,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP104,96,862,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP105,96,863,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP106,96,864,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,coordinate_crop
UP107,97,865,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP108,97,866,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP109,97,867,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP110,97,868,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP111,97,869,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP112,97,870,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP113,97,871,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,coordinate_crop
UP114,98,872,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP115,98,873,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP116,98,874,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP117,98,875,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP118,98,876,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP119,98,877,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP120,98,878,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP121,98,879,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP122,98,880,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP123,98,881,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP124,98,882,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP125,98,883,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP126,99,884,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP127,99,885,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP128,99,886,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP129,99,887,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP130,99,888,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP131,99,889,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP132,99,890,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP133,99,891,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP134,99,892,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP135,99,893,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP136,99,894,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP137,99,895,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP139,99,896,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,coordinate_crop
UP140,100,897,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP141,100,898,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP142,100,899,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP143,100,900,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP144,100,901,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP145,100,902,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP146,100,903,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP147,100,904,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP148,100,905,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP149,100,906,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP150,100,907,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP151,100,908,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP152,100,909,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,coordinate_crop
UP153,101,910,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP154,101,911,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP155,101,912,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP156,101,913,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP157,101,914,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP158,101,915,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP159,101,916,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP160,101,917,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP161,101,918,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP162,101,919,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP163,101,920,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP164,101,921,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP165,101,922,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP166,101,923,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP167,102,924,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP169,102,925,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP170,102,926,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP171,102,927,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP172,102,928,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP173,102,929,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP174,102,930,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP175,102,931,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP176,102,932,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP177,102,933,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP178,102,934,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP179,102,935,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP180,102,936,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP181,102,937,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP182,102,938,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,coordinate_crop
UP183,103,939,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP184,103,940,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP185,103,941,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP186,103,942,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP187,103,943,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP188,103,944,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP189,103,945,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP190,103,946,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP191,103,947,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP192,103,948,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP193,103,949,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP194,103,950,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP195,103,951,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP196,103,952,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,coordinate_crop
UP197,104,953,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP198,104,954,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP199,104,955,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP200,104,956,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP201,104,957,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP202,104,958,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP203,104,959,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP204,104,960,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP205,104,961,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP206,104,962,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP207,104,963,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP208,104,964,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP209,104,965,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP210,104,966,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP211,104,967,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,coordinate_crop
UP212,105,968,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP213,105,969,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP214,105,970,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP215,105,971,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP216,105,972,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP217,105,973,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP218,105,974,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP219,105,975,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP220,105,976,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP221,105,977,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP222,105,978,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP223,105,979,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP224,105,980,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP225,105,981,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,coordinate_crop
UP226,106,982,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP227,106,983,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP228,106,984,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP229,106,985,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP230,106,986,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP231,106,987,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP232,106,988,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP233,106,989,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP234,106,990,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP235,106,991,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP236,106,992,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP237,106,993,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP238,106,994,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP239,107,995,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP240,107,996,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP241,107,997,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP242,107,998,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP243,107,999,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP244,107,1000,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP245,107,1001,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP246,107,1002,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP247,107,1003,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP248,107,1004,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP249,107,1005,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP250,107,1006,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP251,107,1007,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP252,107,1008,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP253,107,1009,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP254,107,1010,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP255,108,1011,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP256,108,1012,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP257,108,1013,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP258,108,1014,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP259,108,1015,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP260,108,1016,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP261,108,1017,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP262,108,1018,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP263,108,1019,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP264,108,1020,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP265,108,1021,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP266,108,1022,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP267,108,1023,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP268,108,1024,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP269,109,1025,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP270,109,1026,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
